id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
2865,0.4,0.1216,0.2667,0.2809,0.1384,0.0871,0.0626,0.0626,0.3238,0.1844
2866,0.2342,0.0367,0.1261,0.1358,0.0583,0.035,0.0153,0.0153,0.212,0.1432
2867,0.5101,0.2367,0.3887,0.2269,0.1444,0.1081,0.0804,0.0804,0.2465,0.3339
2868,0.5473,0.2613,0.4478,0.3611,0.2538,0.1911,0.1398,0.1398,0.3209,0.4234
2869,0.2299,0.0541,0.1686,0.1342,0.0458,0.0223,0.0088,0.0088,0.1137,-0.0133
2870,0.2536,0.0584,0.1377,0.077,0.0298,0.0064,0.003,0.003,0.1049,-0.0319
2871,0.381,0.1048,0.2771,0.2206,0.1037,0.0672,0.0505,0.0505,0.1921,0.2176
2872,0.4789,0.2143,0.3944,0.3462,0.2323,0.1706,0.1349,0.1349,0.4154,0.2636
2873,0.3743,0.1302,0.2339,0.3008,0.1713,0.1131,0.0652,0.0652,0.245,0.1062
2874,0.3372,0.1059,0.2326,0.2399,0.1291,0.0921,0.0726,0.0726,0.1854,0.1713
2875,0.4304,0.2179,0.3038,0.2637,0.1624,0.1058,0.0797,0.0797,0.2587,0.2524
2876,0.4099,0.1423,0.2615,0.1601,0.0824,0.0473,0.0254,0.0254,0.1811,0.1387
2877,0.497,0.2515,0.3905,0.3488,0.2219,0.1601,0.1186,0.1186,0.3291,0.3492
2878,0.3626,0.1065,0.2222,0.2674,0.1254,0.0721,0.0461,0.0461,0.2423,0.1541
2879,0.3784,0.1091,0.2252,0.2157,0.0955,0.0187,0.0083,0.0083,0.1767,0.1753
2880,0.2483,0.0559,0.1379,0.1705,0.0767,0.019,0.0095,0.0095,0.1692,-0.013
2881,0.4129,0.1699,0.2581,0.2651,0.1504,0.1038,0.0805,0.0805,0.2756,0.2302
2882,0.5895,0.3298,0.4737,0.4167,0.2998,0.2199,0.1489,0.1489,0.4095,0.4355
2883,0.5897,0.2597,0.3718,0.4801,0.3078,0.1964,0.1324,0.1324,0.3085,0.4572
2884,0.3256,0.0472,0.2016,0.1818,0.0489,0.0147,0.0081,0.0081,0.1763,0.037
2885,0.4542,0.257,0.3586,0.2241,0.1649,0.1236,0.0884,0.0884,0.2399,0.1724
2886,0.3941,0.1393,0.2956,0.2923,0.1643,0.1003,0.0732,0.0732,0.2334,0.2693
2887,0.5,0.1791,0.3088,0.2791,0.1404,0.0889,0.054,0.054,0.3799,0.3722
2888,0.4565,0.2088,0.3261,0.3393,0.2176,0.1668,0.1323,0.1323,0.2675,0.2824
2889,0.3134,0.1212,0.2388,0.2069,0.1097,0.0657,0.0428,0.0428,0.3019,0.0885
2890,0.3009,0.1261,0.1947,0.1687,0.0907,0.0588,0.0399,0.0399,0.4353,0.1877
2891,0.2222,0.0943,0.2037,0.0972,0.0117,0.0058,0.0041,0.0041,0.1622,0.0019
2892,0.4733,0.2171,0.3664,0.3425,0.1951,0.1389,0.1112,0.1112,0.3731,0.246
2893,0.4103,0.1865,0.3179,0.2979,0.1615,0.0916,0.0526,0.0526,0.2234,0.2804
2894,0.3165,0.1168,0.2158,0.2,0.0948,0.0217,0.0104,0.0104,0.2144,0.2208
2895,0.4148,0.2256,0.3704,0.2658,0.1846,0.1099,0.0364,0.0364,0.354,0.1854
2896,0.4024,0.2222,0.3537,0.2594,0.1653,0.1135,0.0751,0.0751,0.2048,0.2328
2897,0.574,0.3077,0.4664,0.4509,0.3205,0.236,0.1787,0.1787,0.3573,0.4451
2898,0.3956,0.1111,0.2198,0.297,0.1442,0.0276,0.0121,0.0121,0.2519,0.1536
2899,0.3252,0.1818,0.2764,0.1829,0.1063,0.0656,0.0435,0.0435,0.2406,0.1745
2900,0.3625,0.0886,0.25,0.2791,0.0992,0.0227,0.0109,0.0109,0.2069,0.1682
2901,0.3008,0.0611,0.2105,0.2105,0.0749,0.0196,0.0101,0.0101,0.1746,0.193
2902,0.3886,0.0957,0.2275,0.313,0.1342,0.0704,0.0242,0.0242,0.1953,0.1716
2903,0.4147,0.1674,0.2765,0.2305,0.1314,0.0758,0.0247,0.0247,0.1892,0.2119
2904,0.3878,0.134,0.2755,0.2054,0.1068,0.0544,0.0184,0.0184,0.1899,0.1496
2905,0.359,0.0518,0.1949,0.2411,0.0153,0.0062,0.0039,0.0039,0.185,-0.0841
2906,0.3981,0.1275,0.2621,0.248,0.1205,0.0626,0.0381,0.0381,0.1648,0.2294
2907,0.2143,0.029,0.1429,0.1667,0.0147,0.0066,0.0044,0.0044,0.1134,0.0576
2908,0.4792,0.2211,0.3229,0.3312,0.1953,0.1415,0.0977,0.0977,0.3133,0.3141
2909,0.5205,0.2639,0.4247,0.3974,0.2688,0.1881,0.1451,0.1451,0.3949,0.3942
2910,0.3908,0.093,0.2644,0.3,0.1422,0.0772,0.0479,0.0479,0.2526,0.1324
2911,0.4609,0.2205,0.3047,0.242,0.1506,0.1061,0.0751,0.0751,0.2193,0.247
2912,0.4859,0.2286,0.3616,0.3956,0.2199,0.1295,0.0838,0.0838,0.2944,0.2397
2913,0.3784,0.1497,0.2973,0.1197,0.0762,0.058,0.0469,0.0469,0.1754,0.1689
2914,0.56,0.2929,0.35,0.4265,0.291,0.2071,0.1473,0.1473,0.3793,0.4623
2915,0.3804,0.0994,0.2086,0.25,0.1199,0.0694,0.0445,0.0445,0.2325,0.2559
2916,0.5442,0.2621,0.4082,0.3529,0.2245,0.1694,0.1373,0.1373,0.4482,0.2994
2917,0.4133,0.1486,0.2667,0.3218,0.173,0.089,0.0303,0.0303,0.3628,0.0885
2918,0.3196,0.1667,0.2474,0.2581,0.1757,0.1395,0.116,0.116,0.2272,0.059
2919,0.3778,0.0674,0.2,0.3034,0.1017,0.0492,0.0193,0.0193,0.2491,-0.0108
2920,0.3548,0.1087,0.2151,0.2336,0.1152,0.0634,0.0223,0.0223,0.1918,0.1537
2921,0.381,0.1205,0.2381,0.2414,0.106,0.0236,0.0112,0.0112,0.2027,0.1786
2922,0.51,0.1717,0.32,0.3917,0.2213,0.1534,0.1177,0.1177,0.3246,0.3636
2923,0.5654,0.3069,0.4188,0.4189,0.2904,0.185,0.091,0.091,0.3657,0.4321
2924,0.422,0.1204,0.2661,0.2348,0.1057,0.0425,0.0152,0.0152,0.1917,0.1448
2925,0.5641,0.2078,0.3718,0.3974,0.2272,0.1107,0.0652,0.0652,0.3394,0.3455
2926,0.4571,0.1871,0.3357,0.1781,0.1086,0.076,0.0561,0.0561,0.2238,0.242
2927,0.5062,0.225,0.3827,0.3875,0.2323,0.1276,0.0721,0.0721,0.405,0.3042
2928,0.3056,0.0986,0.2083,0.2338,0.1109,0.0547,0.0217,0.0217,0.209,0.1
2929,0.4359,0.1688,0.2564,0.2874,0.1416,0.0287,0.0129,0.0129,0.25,0.2939
2930,0.332,0.1306,0.2429,0.1424,0.0744,0.0499,0.0382,0.0382,0.135,0.0275
2931,0.4096,0.1943,0.2892,0.181,0.1303,0.0984,0.0803,0.0803,0.1746,0.2279
2932,0.5156,0.1256,0.2756,0.3424,0.1301,0.0241,0.0104,0.0104,0.231,0.3637
2933,0.3953,0.1294,0.2558,0.2811,0.1132,0.0246,0.0115,0.0115,0.237,0.0939
2934,0.5031,0.1911,0.2893,0.3837,0.2228,0.1435,0.1017,0.1017,0.3604,0.2898
2935,0.2685,0.0544,0.1879,0.1985,0.05,0.0148,0.008,0.008,0.1114,-0.2237
2936,0.4302,0.1529,0.2674,0.3146,0.1891,0.1351,0.1035,0.1035,0.2558,0.3114
2937,0.3099,0.0857,0.2113,0.2,0.1006,0.0506,0.0203,0.0203,0.178,0.1359
2938,0.4356,0.16,0.3069,0.2933,0.1589,0.0844,0.0557,0.0557,0.218,0.1735
2939,0.4892,0.2336,0.3597,0.2907,0.1849,0.1069,0.0737,0.0737,0.371,0.3111
2940,0.2833,0.1186,0.25,0.229,0.1335,0.0657,0.026,0.026,0.1918,-0.1525
2941,0.2125,0.0443,0.1758,0.0713,0.0212,0.0052,0.0026,0.0026,0.0883,-0.1883
2942,0.1667,0.0169,0.0833,0.0575,0.0082,0.0043,0.0031,0.0031,0.0909,-0.045
2943,0.4681,0.1075,0.2447,0.333,0.1185,0.0531,0.0201,0.0201,0.1916,0.2735
2944,0.2707,0.1145,0.2009,0.1222,0.0683,0.0513,0.0427,0.0427,0.1312,-0.042
2945,0.3106,0.0881,0.1988,0.2025,0.0883,0.0466,0.0191,0.0191,0.1923,0.1404
2946,0.5166,0.2416,0.4106,0.3855,0.2168,0.1203,0.0384,0.0384,0.35,0.4276
2947,0.4019,0.1932,0.2871,0.2072,0.1204,0.0744,0.0415,0.0415,0.2365,0.3065
2948,0.4433,0.2083,0.2887,0.2936,0.176,0.1146,0.0738,0.0738,0.1988,0.2925
2949,0.4667,0.1866,0.2815,0.2648,0.1476,0.0768,0.0393,0.0393,0.2545,0.2875
2950,0.4417,0.1491,0.319,0.3452,0.1824,0.1175,0.0796,0.0796,0.3013,0.2375
2951,0.4462,0.1847,0.3028,0.2713,0.1413,0.0877,0.0463,0.0463,0.2075,0.1874
2952,0.2747,0.1326,0.2088,0.0521,0.033,0.0221,0.0162,0.0162,0.1021,0.0397
2953,0.5475,0.2938,0.4693,0.4505,0.2917,0.197,0.1271,0.1271,0.4161,0.4903
2954,0.3681,0.1242,0.2822,0.2826,0.1672,0.1075,0.0344,0.0344,0.2355,0.2237
2955,0.3268,0.1192,0.2745,0.2135,0.0985,0.0606,0.0226,0.0226,0.239,0.2771
2956,0.4211,0.1374,0.2406,0.2716,0.1303,0.0599,0.0229,0.0229,0.3346,0.2423
2957,0.1789,0.0331,0.1463,0.0706,0.0092,0.0047,0.0033,0.0033,0.1309,0.054
2958,0.4364,0.156,0.2909,0.2092,0.0956,0.0487,0.0293,0.0293,0.1877,0.2285
2959,0.2707,0.0916,0.1504,0.1489,0.0693,0.0374,0.0155,0.0155,0.179,0.1646
2960,0.2348,0.0614,0.1652,0.1202,0.0564,0.0324,0.0117,0.0117,0.0887,-0.1001
2961,0.3759,0.1374,0.2707,0.2469,0.147,0.0818,0.0289,0.0289,0.296,0.2626
2962,0.5208,0.0842,0.25,0.3347,0.1172,0.0522,0.0197,0.0197,0.2335,0.1899
2963,0.4862,0.2235,0.3204,0.3926,0.2407,0.1493,0.0938,0.0938,0.2354,0.3179
2964,0.2491,0.0989,0.1887,0.0571,0.035,0.022,0.0148,0.0148,0.1215,0.029
2965,0.2949,0.0649,0.2051,0.2237,0.0546,0.0159,0.0086,0.0086,0.1521,0.1351
2966,0.4044,0.1326,0.2951,0.3181,0.1753,0.1102,0.0737,0.0737,0.238,0.2101
2967,0.2517,0.0142,0.1538,0.1772,0.0477,0.0143,0.0079,0.0079,0.1414,-0.0617
2968,0.4019,0.0849,0.2523,0.2099,0.0545,0.0129,0.0063,0.0063,0.143,0.2041
2969,0.3982,0.1518,0.2035,0.2468,0.1513,0.0997,0.0683,0.0683,0.2408,0.1701
2970,0.6077,0.3017,0.4972,0.5349,0.3548,0.2691,0.2144,0.2144,0.4746,0.4989
2971,0.3883,0.098,0.2427,0.2808,0.1387,0.0267,0.0117,0.0117,0.1902,0.1156
2972,0.5613,0.3267,0.4348,0.3053,0.2261,0.184,0.1543,0.1543,0.328,0.4495
2973,0.3957,0.1405,0.246,0.2815,0.1335,0.0267,0.012,0.012,0.2087,0.1558
2974,0.3404,0.0601,0.1957,0.2399,0.1049,0.0527,0.0315,0.0315,0.1628,0.1383
2975,0.4778,0.236,0.3556,0.3128,0.133,0.0587,0.022,0.022,0.2164,0.3975
2976,0.2784,0.0521,0.1649,0.1716,0.0125,0.0053,0.0034,0.0034,0.1112,0.0622
2977,0.383,0.1183,0.2766,0.2979,0.134,0.09,0.0689,0.0689,0.1765,0.2113
2978,0.4476,0.1986,0.3636,0.3291,0.1949,0.1351,0.0993,0.0993,0.3368,0.2763
2979,0.3687,0.0791,0.2011,0.2533,0.0901,0.0444,0.0176,0.0176,0.1917,0.1425
2980,0.4148,0.1504,0.237,0.2674,0.1254,0.0572,0.0218,0.0218,0.2635,0.2998
2981,0.2879,0.1846,0.2576,0.186,0.1404,0.1121,0.0907,0.0907,0.3344,0.1289
2982,0.5248,0.3022,0.4255,0.359,0.2644,0.1767,0.1102,0.1102,0.3623,0.3842
2983,0.4322,0.0914,0.2814,0.3078,0.1405,0.0819,0.0477,0.0477,0.226,0.1972
2984,0.453,0.1453,0.2652,0.3437,0.1701,0.0974,0.0561,0.0561,0.2736,0.3069
2985,0.407,0.1412,0.2674,0.3613,0.1878,0.0955,0.0323,0.0323,0.2704,0.3298
2986,0.4274,0.1552,0.2991,0.2447,0.1386,0.0777,0.0413,0.0413,0.2425,0.1468
2987,0.6452,0.4457,0.5269,0.5306,0.4249,0.3748,0.3396,0.3396,0.4856,0.4247
2988,0.4693,0.1695,0.2682,0.299,0.1674,0.0839,0.0281,0.0281,0.3212,0.3221
2989,0.188,0.0696,0.1538,0.0746,0.0336,0.012,0.0072,0.0072,0.1363,-0.2219
2990,0.4929,0.2297,0.3697,0.2815,0.1571,0.0818,0.0253,0.0253,0.2589,0.3585
2991,0.484,0.1659,0.3014,0.2501,0.1027,0.0532,0.0323,0.0323,0.1992,0.3167
2992,0.3605,0.1294,0.2209,0.3333,0.1969,0.111,0.0635,0.0635,0.2766,0.1408
2993,0.3975,0.1258,0.236,0.2595,0.1307,0.0769,0.0498,0.0498,0.2013,0.3455
2994,0.3636,0.1963,0.2788,0.2352,0.1675,0.1366,0.1163,0.1163,0.1994,0.093
2995,0.4423,0.1748,0.25,0.2889,0.1723,0.078,0.0249,0.0249,0.2305,0.202
2996,0.392,0.0914,0.2714,0.2043,0.0822,0.0178,0.0083,0.0083,0.1631,0.1455
2997,0.3229,0.1176,0.2063,0.1492,0.092,0.0646,0.0514,0.0514,0.1457,0.0991
2998,0.3071,0.1004,0.2324,0.1256,0.0707,0.0432,0.0285,0.0285,0.1167,0.0767
2999,0.1509,0.0255,0.1132,0.1495,0.0615,0.0169,0.0089,0.0089,0.0929,-0.091
3000,0.4105,0.2026,0.3057,0.2393,0.1481,0.1094,0.0814,0.0814,0.2111,0.2866
3001,0.6018,0.2857,0.4425,0.436,0.2845,0.1849,0.1368,0.1368,0.3367,0.4062
3002,0.3953,0.1833,0.2925,0.2183,0.1406,0.0968,0.0677,0.0677,0.1987,0.249
3003,0.2809,0.0795,0.2022,0.2212,0.1219,0.0552,0.021,0.021,0.1731,0.0556
3004,0.4667,0.2135,0.3556,0.3793,0.2301,0.1552,0.1075,0.1075,0.3069,0.3827
3005,0.2205,0.048,0.1417,0.1236,0.0375,0.0117,0.0066,0.0066,0.2284,0.171
3006,0.2707,0.1374,0.2256,0.1429,0.0891,0.0644,0.0418,0.0418,0.2564,0.1735
3007,0.0667,0.0,0.05,0.0476,0.0088,0.005,0.0038,0.0038,0.034,-0.4013
3008,0.2892,0.0732,0.1807,0.2262,0.1044,0.0643,0.0239,0.0239,0.1763,0.1863
3009,0.2941,0.1,0.1569,0.12,0.0403,0.013,0.0075,0.0075,0.2492,0.1893
3010,0.4466,0.1863,0.2816,0.2104,0.1189,0.0705,0.0458,0.0458,0.206,0.1704
3011,0.2955,0.083,0.1924,0.0864,0.0456,0.0267,0.0156,0.0156,0.1072,0.0661
3012,0.3864,0.1609,0.2386,0.2857,0.169,0.1087,0.0735,0.0735,0.2642,0.1484
3013,0.3394,0.135,0.2667,0.231,0.1307,0.0597,0.0228,0.0228,0.1624,0.125
3014,0.3972,0.1007,0.2553,0.2821,0.0856,0.0213,0.0106,0.0106,0.2294,0.2143
3015,0.5111,0.2697,0.4,0.384,0.2733,0.1982,0.1383,0.1383,0.3327,0.3313
3016,0.3401,0.0653,0.1943,0.19,0.0676,0.014,0.0064,0.0064,0.1474,0.1517
3017,0.4841,0.176,0.3095,0.2731,0.1492,0.0891,0.0461,0.0461,0.2306,0.0528
3018,0.281,0.0504,0.1983,0.1529,0.0135,0.006,0.004,0.004,0.206,0.0224
3019,0.4607,0.1799,0.3246,0.3534,0.1965,0.1248,0.0793,0.0793,0.2603,0.2732
3020,0.2914,0.0805,0.1722,0.1512,0.0539,0.0142,0.0073,0.0073,0.1134,-0.0642
3021,0.2868,0.0859,0.1938,0.1094,0.0611,0.0364,0.0255,0.0255,0.1293,0.1295
3022,0.2491,0.0418,0.1315,0.1036,0.0418,0.0084,0.0038,0.0038,0.101,-0.1393
3023,0.4793,0.2857,0.2975,0.2687,0.1688,0.1299,0.1082,0.1082,0.3427,0.1541
3024,0.3777,0.1299,0.2489,0.1622,0.0656,0.0285,0.0106,0.0106,0.1354,0.2072
3025,0.3688,0.1007,0.1986,0.2308,0.1095,0.0251,0.012,0.012,0.2832,0.1078
3026,0.3609,0.1364,0.2481,0.1311,0.072,0.0484,0.0334,0.0334,0.1624,0.1554
3027,0.3946,0.2207,0.3401,0.25,0.189,0.1583,0.1374,0.1374,0.3703,0.2896
3028,0.2657,0.1135,0.1958,0.1585,0.0989,0.0496,0.0198,0.0198,0.1519,0.0921
3029,0.4292,0.1659,0.2466,0.2937,0.1892,0.1183,0.0713,0.0713,0.2501,0.282
3030,0.4768,0.2133,0.3311,0.1977,0.1278,0.0829,0.0589,0.0589,0.2408,0.3514
3031,0.4308,0.1406,0.2769,0.186,0.0936,0.0593,0.0398,0.0398,0.2562,0.2649
3032,0.3907,0.1502,0.2884,0.2354,0.1388,0.1021,0.0781,0.0781,0.2099,0.2156
3033,0.2075,0.1154,0.1132,0.0921,0.0496,0.0149,0.0082,0.0082,0.1942,0.1757
3034,0.5028,0.2147,0.3687,0.3837,0.2423,0.128,0.0399,0.0399,0.3038,0.391
3035,0.292,0.0741,0.1898,0.1842,0.0991,0.051,0.0207,0.0207,0.1528,0.0964
3036,0.4693,0.1921,0.3352,0.3696,0.2298,0.1431,0.0901,0.0901,0.3174,0.3362
3037,0.6321,0.356,0.4767,0.3932,0.2956,0.2308,0.1749,0.1749,0.3412,0.4448
3038,0.439,0.1975,0.2927,0.3093,0.1795,0.1006,0.0323,0.0323,0.2739,0.3006
3039,0.3972,0.1583,0.2695,0.2152,0.1174,0.0564,0.022,0.022,0.2552,0.2517
3040,0.4279,0.191,0.2985,0.291,0.1895,0.1403,0.1126,0.1126,0.1966,0.2524
3041,0.3053,0.1085,0.1832,0.1685,0.0875,0.0445,0.0179,0.0179,0.3128,0.1926
3042,0.3708,0.125,0.2472,0.2778,0.1249,0.0562,0.0212,0.0212,0.215,0.2021
3043,0.4494,0.1591,0.2921,0.3258,0.1721,0.1108,0.0631,0.0631,0.3192,0.2081
3044,0.4525,0.1461,0.3258,0.2743,0.1434,0.0855,0.0556,0.0556,0.2484,0.2501
3045,0.3095,0.0723,0.1786,0.2143,0.088,0.0211,0.0104,0.0104,0.1646,0.072
3046,0.3682,0.08,0.1877,0.1342,0.0496,0.0209,0.0077,0.0077,0.1322,0.1081
3047,0.4937,0.1667,0.3418,0.3875,0.1981,0.0369,0.016,0.016,0.2484,0.3377
3048,0.3852,0.1353,0.2963,0.2045,0.1084,0.0649,0.0238,0.0238,0.3006,0.2125
3049,0.5326,0.2308,0.3478,0.3993,0.2377,0.1514,0.1019,0.1019,0.2936,0.369
3050,0.4974,0.2567,0.3704,0.3293,0.2077,0.1461,0.0934,0.0934,0.2697,0.2786
3051,0.3974,0.1558,0.2821,0.2941,0.1674,0.0877,0.0536,0.0536,0.3064,0.159
3052,0.5436,0.2073,0.3487,0.4524,0.2501,0.1391,0.0414,0.0414,0.3715,0.3147
3053,0.5294,0.2178,0.3333,0.4019,0.228,0.1429,0.1025,0.1025,0.299,0.2881
3054,0.1463,0.0887,0.1268,0.0957,0.071,0.0563,0.0467,0.0467,0.1256,-0.4366
3055,0.4054,0.0909,0.2432,0.1823,0.0737,0.032,0.0119,0.0119,0.1755,0.2268
3056,0.4459,0.1161,0.2548,0.2637,0.1326,0.0734,0.0259,0.0259,0.2773,0.2562
3057,0.4179,0.1106,0.199,0.3156,0.1563,0.0985,0.066,0.066,0.2523,0.1915
3058,0.56,0.2691,0.3556,0.3873,0.2557,0.1876,0.1469,0.1469,0.3066,0.2757
3059,0.4078,0.1176,0.2427,0.242,0.1199,0.0477,0.017,0.017,0.2194,0.1454
3060,0.3866,0.161,0.3025,0.2322,0.1456,0.0824,0.0523,0.0523,0.1616,0.2299
3061,0.2769,0.0078,0.1615,0.1282,0.0248,0.0067,0.0035,0.0035,0.1062,-0.045
3062,0.4345,0.2395,0.3512,0.1367,0.1021,0.0753,0.0568,0.0568,0.1942,0.3018
3063,0.313,0.1416,0.2783,0.1477,0.0921,0.0667,0.0432,0.0432,0.3381,0.2581
3064,0.5109,0.2088,0.2935,0.3504,0.217,0.14,0.0949,0.0949,0.2814,0.3246
3065,0.4691,0.1992,0.3292,0.2077,0.1192,0.061,0.0187,0.0187,0.175,0.2
3066,0.3675,0.1121,0.1795,0.2211,0.0866,0.0173,0.0077,0.0077,0.1598,0.1309
3067,0.4719,0.2273,0.3483,0.3976,0.2242,0.143,0.0911,0.0911,0.3153,0.283
3068,0.4279,0.2115,0.262,0.2168,0.1279,0.0699,0.0468,0.0468,0.2382,0.0724
3069,0.5165,0.1556,0.3297,0.4101,0.2145,0.1015,0.0331,0.0331,0.2781,0.3203
3070,0.3815,0.1287,0.289,0.2484,0.125,0.0693,0.0245,0.0245,0.1902,0.1409
3071,0.3539,0.1328,0.1893,0.2106,0.1258,0.0844,0.0627,0.0627,0.1671,0.1424
3072,0.5027,0.2595,0.3529,0.3217,0.215,0.1703,0.1446,0.1446,0.2458,0.3522
3073,0.4037,0.1111,0.2294,0.1795,0.0709,0.0153,0.0071,0.0071,0.1249,0.2834
3074,0.4436,0.2196,0.3191,0.3014,0.2142,0.1665,0.1349,0.1349,0.2655,0.3065
3075,0.4324,0.1639,0.2919,0.2747,0.1653,0.1113,0.0728,0.0728,0.2447,0.1115
3076,0.5021,0.2869,0.3682,0.2972,0.2176,0.1618,0.1265,0.1265,0.2952,0.3222
3077,0.4498,0.1739,0.2967,0.2737,0.1268,0.0515,0.0185,0.0185,0.2304,0.2413
3078,0.532,0.3284,0.4138,0.3915,0.3107,0.2625,0.2225,0.2225,0.3402,0.425
3079,0.5231,0.1875,0.3385,0.3699,0.2377,0.1773,0.1412,0.1412,0.4492,0.373
3080,0.3936,0.129,0.266,0.2746,0.1353,0.0851,0.0612,0.0612,0.1963,0.2583
3081,0.4154,0.125,0.2615,0.3056,0.1607,0.0904,0.0322,0.0322,0.2762,0.2445
3082,0.3837,0.1294,0.2326,0.2046,0.0762,0.0382,0.0153,0.0153,0.1801,0.1569
3083,0.347,0.0922,0.1735,0.1999,0.0917,0.0193,0.0089,0.0089,0.1662,0.1182
3084,0.3791,0.1447,0.2157,0.1073,0.0651,0.042,0.0247,0.0247,0.1797,0.1965
3085,0.3467,0.1525,0.2844,0.1931,0.1209,0.0776,0.0417,0.0417,0.1725,0.2647
3086,0.3734,0.1255,0.2324,0.2268,0.111,0.067,0.0369,0.0369,0.1821,0.1534
3087,0.3566,0.1417,0.2326,0.2639,0.1493,0.0683,0.0261,0.0261,0.2435,0.0323
3088,0.3791,0.1148,0.2464,0.2228,0.1189,0.0672,0.0385,0.0385,0.1857,0.1773
3089,0.4946,0.163,0.3011,0.3763,0.1809,0.1026,0.0331,0.0331,0.2629,0.3261
3090,0.4444,0.2113,0.3194,0.3012,0.1714,0.122,0.0976,0.0976,0.3634,0.376
3091,0.4091,0.229,0.3258,0.1993,0.1367,0.0992,0.0728,0.0728,0.2152,0.2466
3092,0.4947,0.3085,0.3579,0.3796,0.2877,0.2355,0.1931,0.1931,0.3149,0.2893
3093,0.3643,0.173,0.2062,0.135,0.096,0.0624,0.0395,0.0395,0.1801,0.1383
3094,0.4675,0.1842,0.3117,0.369,0.2404,0.178,0.1292,0.1292,0.3633,0.2584
3095,0.2344,0.0317,0.1406,0.1875,0.0546,0.0169,0.0094,0.0094,0.124,0.0931
3096,0.4699,0.2099,0.3388,0.3225,0.1815,0.1007,0.0322,0.0322,0.2218,0.3103
3097,0.2968,0.1569,0.2452,0.1915,0.1435,0.1214,0.1083,0.1083,0.2842,0.1032
3098,0.3445,0.1356,0.2269,0.1954,0.1261,0.0655,0.0359,0.0359,0.1538,0.2061
3099,0.4149,0.1674,0.2905,0.2599,0.1509,0.1028,0.0689,0.0689,0.2064,0.2461
3100,0.3602,0.0875,0.2112,0.099,0.0377,0.0151,0.0054,0.0054,0.1343,0.1174
3101,0.3875,0.1392,0.225,0.2976,0.1584,0.0674,0.0248,0.0248,0.2517,0.1592
3102,0.4278,0.1297,0.2139,0.2822,0.135,0.08,0.0558,0.0558,0.2257,0.2588
3103,0.4598,0.1977,0.3563,0.3368,0.1985,0.1284,0.0912,0.0912,0.2768,0.3382
3104,0.4796,0.2283,0.3167,0.3388,0.2103,0.1298,0.0653,0.0653,0.2951,0.2268
3105,0.3268,0.1722,0.2484,0.2593,0.1888,0.1394,0.1086,0.1086,0.2381,0.0957
3106,0.3167,0.1186,0.1833,0.1512,0.0843,0.0439,0.0179,0.0179,0.2192,0.1727
3107,0.3784,0.1421,0.2378,0.2957,0.1688,0.1229,0.1005,0.1005,0.2188,0.0798
3108,0.3626,0.142,0.2456,0.22,0.0943,0.0449,0.0175,0.0175,0.1997,0.2309
3109,0.2411,0.0576,0.1986,0.0741,0.0304,0.0105,0.0062,0.0062,0.0794,0.1538
3110,0.255,0.0408,0.1611,0.1605,0.0448,0.0136,0.0076,0.0076,0.1678,-0.0707
3111,0.5792,0.2983,0.4044,0.4699,0.3224,0.234,0.1718,0.1718,0.4326,0.3291
3112,0.494,0.2811,0.3825,0.3174,0.2388,0.1916,0.1534,0.1534,0.3012,0.2972
3113,0.2642,0.1346,0.2264,0.0279,0.0101,0.0034,0.002,0.002,0.0598,-0.4315
3114,0.3671,0.1756,0.3092,0.203,0.1329,0.0996,0.0795,0.0795,0.2014,0.1022
3115,0.375,0.1268,0.2361,0.2247,0.113,0.0527,0.0203,0.0203,0.3226,0.2353
3116,0.4455,0.16,0.2673,0.3194,0.167,0.114,0.0853,0.0853,0.2408,0.2429
3117,0.5614,0.2959,0.4444,0.3793,0.2818,0.2411,0.2158,0.2158,0.3972,0.3811
3118,0.4574,0.1183,0.3085,0.2709,0.0996,0.021,0.0097,0.0097,0.1884,0.3232
3119,0.4024,0.1198,0.2367,0.3297,0.1712,0.1096,0.074,0.074,0.3289,0.2524
3120,0.3478,0.0659,0.2065,0.3215,0.1222,0.0808,0.0595,0.0595,0.2142,0.1363
3121,0.4312,0.1759,0.3119,0.267,0.1676,0.1144,0.0825,0.0825,0.2416,0.2056
3122,0.256,0.0813,0.192,0.1528,0.0464,0.0145,0.0082,0.0082,0.1414,0.0504
3123,0.3051,0.0751,0.1898,0.093,0.0392,0.0154,0.0055,0.0055,0.1332,0.0395
3124,0.4247,0.2639,0.3562,0.2653,0.2092,0.1658,0.1177,0.1177,0.5067,0.3403
3125,0.456,0.1885,0.3212,0.3253,0.1835,0.1244,0.0864,0.0864,0.2568,0.3314
3126,0.2727,0.0462,0.1364,0.1605,0.0448,0.0136,0.0076,0.0076,0.1538,0.2135
3127,0.3667,0.1176,0.2167,0.2353,0.1073,0.0201,0.0087,0.0087,0.1604,0.0919
3128,0.2206,0.0448,0.1324,0.1392,0.0598,0.0359,0.0157,0.0157,0.1419,0.0493
3129,0.59,0.2828,0.42,0.4697,0.3198,0.2242,0.1682,0.1682,0.3997,0.4362
3130,0.3513,0.1155,0.1792,0.1755,0.0963,0.0608,0.0324,0.0324,0.1659,0.1154
3131,0.6,0.3596,0.5,0.4824,0.3554,0.2837,0.2297,0.2297,0.4549,0.4971
