id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
2824,0.4138,0.2098,0.3172,0.2874,0.1828,0.1163,0.0658,0.0658,0.3507,0.3476
2825,0.5045,0.2273,0.3514,0.2996,0.1883,0.1337,0.0975,0.0975,0.286,0.4148
2826,0.3659,0.0741,0.2317,0.241,0.1084,0.0525,0.0206,0.0206,0.1884,0.1843
2827,0.5604,0.1756,0.2705,0.318,0.1638,0.0942,0.0285,0.0285,0.2857,0.2989
2828,0.5714,0.327,0.4348,0.3548,0.2324,0.1527,0.0943,0.0943,0.4084,0.451
2829,0.3765,0.1548,0.2706,0.2965,0.1852,0.1341,0.1095,0.1095,0.2195,0.0489
2830,0.4356,0.2063,0.3022,0.233,0.1513,0.1068,0.0756,0.0756,0.2142,0.0598
2831,0.2421,0.0426,0.1368,0.1364,0.0485,0.0274,0.0116,0.0116,0.1283,-0.1648
2832,0.4706,0.1386,0.3039,0.41,0.2035,0.1082,0.0601,0.0601,0.2957,0.2247
2833,0.4348,0.2198,0.337,0.3322,0.22,0.1704,0.1359,0.1359,0.2729,0.2861
2834,0.3874,0.127,0.2618,0.2604,0.1009,0.0465,0.0178,0.0178,0.185,0.2615
2835,0.4336,0.2143,0.3186,0.2312,0.1588,0.1117,0.0747,0.0747,0.2488,0.3088
2836,0.4395,0.1538,0.287,0.2005,0.1217,0.0821,0.0569,0.0569,0.1859,0.2225
2837,0.3571,0.1134,0.2449,0.2688,0.1529,0.0917,0.0304,0.0304,0.1769,0.2397
2838,0.481,0.2051,0.3418,0.3846,0.2448,0.1767,0.131,0.131,0.2838,0.3609
2839,0.5,0.2952,0.4151,0.3519,0.2564,0.2201,0.1954,0.1954,0.328,0.3306
2840,0.3618,0.1457,0.2303,0.1091,0.0662,0.0355,0.0184,0.0184,0.1665,0.1679
2841,0.3846,0.1889,0.3297,0.2922,0.1946,0.1473,0.1111,0.1111,0.2546,0.2918
2842,0.4693,0.2034,0.3799,0.3181,0.201,0.141,0.1089,0.1089,0.2823,0.3455
2843,0.2871,0.0773,0.1722,0.1441,0.0665,0.041,0.0153,0.0153,0.1682,0.0801
2844,0.3788,0.0992,0.197,0.1501,0.0667,0.0256,0.0089,0.0089,0.1547,0.1541
2845,0.5694,0.3099,0.4167,0.3951,0.2897,0.2269,0.1861,0.1861,0.5322,0.374
2846,0.5,0.2941,0.4302,0.4055,0.2927,0.2384,0.2033,0.2033,0.3853,0.3594
2847,0.349,0.0816,0.2013,0.25,0.0951,0.0479,0.0192,0.0192,0.2498,0.1374
2848,0.3947,0.16,0.2632,0.2955,0.1542,0.0651,0.0239,0.0239,0.2787,0.259
2849,0.4,0.1272,0.2857,0.2935,0.127,0.0564,0.0212,0.0212,0.2179,0.2933
2850,0.3529,0.087,0.1961,0.1254,0.0524,0.0107,0.0048,0.0048,0.1172,0.0797
2851,0.5078,0.2513,0.3523,0.2937,0.1796,0.1155,0.0706,0.0706,0.2823,0.3962
2852,0.4622,0.1794,0.2933,0.2475,0.1357,0.0911,0.0716,0.0716,0.237,0.3423
2853,0.4918,0.2431,0.4044,0.4152,0.2711,0.2019,0.1599,0.1599,0.318,0.4258
2854,0.4409,0.1587,0.315,0.2355,0.1266,0.0618,0.0185,0.0185,0.2445,0.2457
2855,0.2083,0.0632,0.1458,0.1047,0.043,0.0255,0.0111,0.0111,0.0619,0.0077
2856,0.5086,0.2435,0.3707,0.3566,0.2134,0.1343,0.0982,0.0982,0.302,0.3083
2857,0.3407,0.1504,0.2815,0.2198,0.121,0.0691,0.0247,0.0247,0.3436,0.1594
2858,0.2569,0.1121,0.1284,0.1169,0.0392,0.0127,0.0073,0.0073,0.1821,0.1514
2859,0.2981,0.0503,0.1863,0.186,0.0468,0.0138,0.0075,0.0075,0.1193,-0.0493
2860,0.4792,0.1895,0.3646,0.376,0.2273,0.1034,0.0331,0.0331,0.2666,0.2385
2861,0.6146,0.335,0.4488,0.4626,0.3161,0.2335,0.185,0.185,0.3292,0.4095
2862,0.2342,0.1284,0.1802,0.1098,0.0638,0.0467,0.0337,0.0337,0.2497,0.1403
2863,0.3969,0.124,0.2137,0.2289,0.1181,0.0701,0.0256,0.0256,0.2219,0.0426
2864,0.3887,0.2461,0.3197,0.1116,0.0886,0.0741,0.0641,0.0641,0.1978,0.2364
2865,0.3784,0.1781,0.2973,0.2935,0.1796,0.1024,0.0701,0.0701,0.2998,0.1525
2866,0.2292,0.0,0.125,0.1587,0.016,0.0075,0.0051,0.0051,0.1797,0.0726
2867,0.5469,0.3071,0.3906,0.2709,0.191,0.1371,0.0979,0.0979,0.2531,0.3578
2868,0.4221,0.1624,0.3015,0.3146,0.175,0.1243,0.0914,0.0914,0.2729,0.2604
2869,0.2846,0.0637,0.1818,0.1071,0.0389,0.009,0.0043,0.0043,0.1145,0.1253
2870,0.1875,0.0631,0.1161,0.0006,0.0003,0.0002,0.0001,0.0001,0.0722,-0.0089
2871,0.4444,0.1794,0.3556,0.2651,0.1521,0.1032,0.0784,0.0784,0.243,0.1953
2872,0.3946,0.1241,0.2721,0.3095,0.1616,0.0683,0.025,0.025,0.2383,0.1152
2873,0.2927,0.1358,0.1951,0.2254,0.1473,0.102,0.0602,0.0602,0.219,0.0967
2874,0.3902,0.1358,0.2439,0.2689,0.1564,0.1041,0.0717,0.0717,0.1849,0.1873
2875,0.3733,0.2162,0.28,0.253,0.1666,0.1111,0.0847,0.0847,0.2744,0.1896
2876,0.403,0.2452,0.327,0.1154,0.0942,0.0821,0.0728,0.0728,0.1962,0.1773
2877,0.5122,0.2222,0.3537,0.4125,0.2503,0.159,0.085,0.085,0.3449,0.2949
2878,0.375,0.1772,0.2875,0.2892,0.1521,0.0979,0.0712,0.0712,0.2324,0.1106
2879,0.4444,0.2063,0.2933,0.2767,0.1726,0.1027,0.0632,0.0632,0.2326,0.2367
2880,0.2338,0.0395,0.1429,0.1856,0.0762,0.0183,0.009,0.009,0.1933,-0.0639
2881,0.3077,0.1039,0.1795,0.1687,0.0641,0.0172,0.0089,0.0089,0.1613,0.1547
2882,0.6294,0.3897,0.5381,0.4687,0.3616,0.2859,0.2363,0.2363,0.449,0.4933
2883,0.5714,0.2642,0.4472,0.519,0.3363,0.2449,0.1845,0.1845,0.4371,0.4594
2884,0.25,0.0635,0.1875,0.1169,0.0555,0.0345,0.0153,0.0153,0.1349,0.0459
2885,0.3871,0.2114,0.2419,0.2075,0.1494,0.0975,0.0664,0.0664,0.1983,0.1136
2886,0.5204,0.2062,0.3571,0.3248,0.2038,0.1154,0.081,0.081,0.2751,0.343
2887,0.404,0.1237,0.2424,0.1111,0.0423,0.0143,0.0084,0.0084,0.1936,0.0263
2888,0.4731,0.3043,0.3763,0.3641,0.2878,0.249,0.2213,0.2213,0.3169,0.3936
2889,0.2857,0.0763,0.1805,0.1839,0.0654,0.0171,0.0088,0.0088,0.2448,0.0911
2890,0.3304,0.1416,0.1913,0.1744,0.0906,0.0461,0.0185,0.0185,0.3996,0.2343
2891,0.3168,0.1616,0.2772,0.1667,0.0506,0.0159,0.0089,0.0089,0.256,-0.0287
2892,0.4627,0.1818,0.3582,0.3377,0.1764,0.1275,0.1029,0.1029,0.3226,0.322
2893,0.381,0.1604,0.3069,0.2564,0.1404,0.0832,0.0488,0.0488,0.2028,0.1259
2894,0.4211,0.1679,0.2556,0.2169,0.0891,0.0214,0.0105,0.0105,0.2761,0.2062
2895,0.3262,0.1583,0.2128,0.2069,0.1298,0.0841,0.0516,0.0516,0.2391,0.1663
2896,0.3915,0.139,0.2646,0.3406,0.1846,0.1153,0.0768,0.0768,0.2323,0.0933
2897,0.5845,0.2857,0.3836,0.4415,0.2987,0.2029,0.1441,0.1441,0.3247,0.4312
2898,0.3188,0.1029,0.2029,0.1889,0.1137,0.0711,0.0474,0.0474,0.187,-0.0046
2899,0.3423,0.2018,0.3063,0.1972,0.1187,0.0742,0.0495,0.0495,0.2339,0.2361
2900,0.3375,0.0886,0.2,0.2619,0.1123,0.0536,0.0209,0.0209,0.1931,0.0619
2901,0.2707,0.0763,0.2256,0.1818,0.0847,0.0212,0.0107,0.0107,0.1633,0.1467
2902,0.3682,0.1508,0.2189,0.271,0.1519,0.0959,0.0643,0.0643,0.1823,0.2285
2903,0.5068,0.2009,0.2534,0.3691,0.2166,0.1262,0.0768,0.0768,0.2866,0.2652
2904,0.3204,0.0686,0.1845,0.1796,0.0738,0.0161,0.0076,0.0076,0.1079,0.0833
2905,0.2708,0.0421,0.1563,0.1603,0.0124,0.0053,0.0035,0.0035,0.1264,-0.0841
2906,0.2842,0.1809,0.2526,0.1152,0.0929,0.0799,0.0683,0.0683,0.1358,-0.1964
2907,0.3088,0.1194,0.2059,0.2133,0.1074,0.0541,0.0216,0.0216,0.2338,0.1548
2908,0.4757,0.1639,0.2919,0.3078,0.1696,0.0671,0.0238,0.0238,0.218,0.314
2909,0.366,0.1722,0.2876,0.2771,0.1644,0.1186,0.0889,0.0889,0.2501,0.126
2910,0.497,0.2454,0.4,0.4024,0.2819,0.215,0.1657,0.1657,0.3967,0.2951
2911,0.3984,0.1767,0.255,0.2001,0.1243,0.0879,0.064,0.064,0.203,0.1258
2912,0.4353,0.1905,0.3059,0.3452,0.2234,0.1449,0.0783,0.0783,0.2718,0.2282
2913,0.4,0.132,0.2164,0.1426,0.0692,0.0365,0.0114,0.0114,0.1474,0.1142
2914,0.3263,0.1383,0.2105,0.2022,0.135,0.1066,0.0845,0.0845,0.1856,0.1941
2915,0.4304,0.1154,0.2785,0.2892,0.1188,0.0558,0.0216,0.0216,0.2313,0.2597
2916,0.219,0.0444,0.1606,0.1447,0.0439,0.0138,0.0077,0.0077,0.1744,-0.0274
2917,0.4,0.1654,0.2815,0.3333,0.1938,0.129,0.0747,0.0747,0.2728,0.0641
2918,0.3721,0.1412,0.2674,0.2504,0.1261,0.0555,0.0208,0.0208,0.2018,0.1605
2919,0.4181,0.1029,0.2486,0.3372,0.1091,0.0521,0.0203,0.0203,0.2717,0.0151
2920,0.3878,0.1134,0.2245,0.2986,0.1427,0.0586,0.0212,0.0212,0.2391,0.2245
2921,0.4634,0.1728,0.2805,0.2892,0.1571,0.0673,0.0248,0.0248,0.227,0.3551
2922,0.53,0.2222,0.3,0.4432,0.2801,0.1877,0.1295,0.1295,0.3016,0.308
2923,0.3895,0.1702,0.2421,0.2936,0.1765,0.1187,0.0776,0.0776,0.2428,0.2323
2924,0.3545,0.1101,0.2091,0.2147,0.101,0.052,0.0177,0.0177,0.1796,0.1617
2925,0.5952,0.253,0.3571,0.3956,0.2199,0.1177,0.0656,0.0656,0.4155,0.4447
2926,0.3926,0.1791,0.2815,0.1052,0.0727,0.0533,0.043,0.043,0.1394,0.1789
2927,0.4405,0.241,0.369,0.3659,0.2515,0.1849,0.148,0.148,0.3336,0.2607
2928,0.3688,0.2014,0.2553,0.3099,0.2104,0.1369,0.0784,0.0784,0.3396,0.2193
2929,0.192,0.0325,0.128,0.1045,0.0126,0.0062,0.0044,0.0044,0.0669,-0.1106
2930,0.1689,0.0628,0.1333,0.0442,0.0199,0.0122,0.0054,0.0054,0.0435,-0.1354
2931,0.3629,0.187,0.2258,0.1513,0.1062,0.0723,0.0469,0.0469,0.1618,0.2147
2932,0.5,0.1963,0.3519,0.3264,0.1985,0.1244,0.075,0.075,0.2549,0.3228
2933,0.1361,0.0276,0.0952,0.0436,0.007,0.0038,0.0028,0.0028,0.0676,-0.2032
2934,0.4933,0.1892,0.2933,0.3462,0.2224,0.1482,0.1068,0.1068,0.299,0.2357
2935,0.4471,0.0952,0.2235,0.2963,0.0609,0.0167,0.0088,0.0088,0.1852,0.1076
2936,0.5263,0.2012,0.3392,0.3837,0.2423,0.1612,0.1109,0.1109,0.3422,0.4388
2937,0.2754,0.1176,0.2174,0.2055,0.1068,0.0544,0.0219,0.0219,0.1711,0.2143
2938,0.3491,0.1333,0.2358,0.2359,0.1166,0.0225,0.0099,0.0099,0.1547,0.0797
2939,0.4203,0.2059,0.3623,0.2644,0.1839,0.1258,0.0918,0.0918,0.4177,0.3597
2940,0.4768,0.2013,0.3841,0.3827,0.2494,0.1466,0.0948,0.0948,0.3647,0.3043
2941,0.2545,0.0806,0.1818,0.0921,0.0463,0.0244,0.0149,0.0149,0.1246,0.0094
2942,0.1633,0.0208,0.0816,0.0506,0.0081,0.0044,0.0032,0.0032,0.0776,-0.2508
2943,0.5532,0.2151,0.3723,0.4189,0.2493,0.1587,0.1068,0.1068,0.3499,0.363
2944,0.4115,0.1826,0.2387,0.2081,0.1176,0.0816,0.0593,0.0593,0.2256,0.1946
2945,0.3333,0.1299,0.2436,0.2702,0.1217,0.0851,0.0646,0.0646,0.2235,0.1766
2946,0.4079,0.1733,0.2632,0.2759,0.1387,0.0879,0.0533,0.0533,0.2806,0.2107
2947,0.4679,0.213,0.2936,0.3103,0.1927,0.131,0.0911,0.0911,0.255,0.3236
2948,0.4923,0.1762,0.2667,0.3138,0.1347,0.0562,0.0205,0.0205,0.2193,0.3327
2949,0.4885,0.2538,0.3511,0.2637,0.1692,0.1,0.0474,0.0474,0.2519,0.3476
2950,0.4224,0.2013,0.2609,0.3333,0.2041,0.1283,0.0858,0.0858,0.2952,0.1674
2951,0.4481,0.2427,0.3402,0.2724,0.1959,0.144,0.1041,0.1041,0.2409,0.2312
2952,0.3161,0.1479,0.2125,0.0679,0.0463,0.0363,0.0293,0.0293,0.1351,0.0505
2953,0.3804,0.1491,0.1963,0.2299,0.1462,0.091,0.0547,0.0547,0.1639,-0.073
2954,0.3543,0.1156,0.2743,0.2647,0.1448,0.0748,0.0454,0.0454,0.2943,0.2428
2955,0.25,0.0476,0.1406,0.0886,0.0107,0.0053,0.0037,0.0037,0.1418,-0.0603
2956,0.3676,0.1493,0.2059,0.2069,0.1097,0.0657,0.0241,0.0241,0.207,0.2029
2957,0.2787,0.05,0.1639,0.1529,0.0427,0.013,0.0072,0.0072,0.233,0.1893
2958,0.1333,0.0104,0.0821,0.0314,0.0041,0.0021,0.0015,0.0015,0.0397,-0.2508
2959,0.2969,0.0952,0.1562,0.1705,0.0767,0.0409,0.0168,0.0168,0.2899,0.1009
2960,0.3004,0.0779,0.1631,0.1603,0.0721,0.0441,0.0148,0.0148,0.1423,0.0837
2961,0.3511,0.124,0.2748,0.2468,0.1396,0.0804,0.0289,0.0289,0.2972,0.254
2962,0.4025,0.1146,0.2767,0.1618,0.0685,0.0166,0.0082,0.0082,0.1737,0.0317
2963,0.4607,0.2045,0.3146,0.4031,0.2437,0.1269,0.0698,0.0698,0.2507,0.3236
2964,0.386,0.1625,0.2175,0.1448,0.0932,0.0616,0.0356,0.0356,0.198,0.2486
2965,0.1944,0.0563,0.1528,0.1467,0.0771,0.0433,0.0183,0.0183,0.08,-0.1353
2966,0.4277,0.152,0.2659,0.3032,0.1603,0.082,0.0279,0.0279,0.1954,0.1134
2967,0.3288,0.0556,0.2055,0.225,0.0755,0.0418,0.0175,0.0175,0.1661,-0.0708
2968,0.4076,0.134,0.2275,0.2171,0.1022,0.0194,0.0085,0.0085,0.1667,0.2245
2969,0.4493,0.2311,0.2819,0.2662,0.1791,0.1404,0.116,0.116,0.2858,0.2355
2970,0.5172,0.2558,0.3678,0.3466,0.2207,0.1513,0.1136,0.1136,0.3293,0.4128
2971,0.3085,0.0645,0.2234,0.2233,0.0795,0.0182,0.0087,0.0087,0.157,0.0409
2972,0.5,0.2727,0.3443,0.2142,0.1457,0.1067,0.0828,0.0828,0.2638,0.3814
2973,0.2892,0.0732,0.2048,0.1293,0.0511,0.0139,0.0073,0.0073,0.1128,-0.0672
2974,0.326,0.0622,0.1762,0.1734,0.0648,0.0137,0.0063,0.0063,0.1376,0.1239
2975,0.48,0.2543,0.3429,0.3421,0.1856,0.1054,0.0606,0.0606,0.2676,0.4883
2976,0.3243,0.1093,0.2054,0.1905,0.1002,0.0645,0.0395,0.0395,0.1866,0.0663
2977,0.4286,0.1111,0.2308,0.3149,0.168,0.1044,0.0694,0.0694,0.2383,0.1963
2978,0.4306,0.1408,0.2917,0.2821,0.1482,0.0954,0.0694,0.0694,0.266,0.221
2979,0.3164,0.0457,0.2034,0.2094,0.0816,0.0523,0.0353,0.0353,0.1902,0.0972
2980,0.3788,0.1538,0.2121,0.2469,0.1361,0.0777,0.0495,0.0495,0.2455,0.2653
2981,0.1818,0.0504,0.1488,0.0779,0.0101,0.0052,0.0037,0.0037,0.0854,-0.0487
2982,0.469,0.2378,0.3586,0.3095,0.2202,0.1606,0.1113,0.1113,0.3075,0.267
2983,0.4772,0.1436,0.2843,0.3389,0.1464,0.0838,0.0575,0.0575,0.245,0.3093
2984,0.5647,0.3095,0.4353,0.3976,0.2412,0.1422,0.0435,0.0435,0.3589,0.3098
2985,0.4561,0.1302,0.2573,0.3612,0.1756,0.0725,0.0263,0.0263,0.2336,0.2724
2986,0.3826,0.1404,0.2522,0.1977,0.1079,0.0652,0.0202,0.0202,0.2079,0.1821
2987,0.573,0.4773,0.4944,0.4945,0.4385,0.3972,0.3577,0.3577,0.4747,0.38
2988,0.6554,0.2629,0.3842,0.4167,0.2196,0.1009,0.0324,0.0324,0.4127,0.4185
2989,0.2128,0.0576,0.156,0.093,0.0331,0.0109,0.0063,0.0063,0.1657,0.0889
2990,0.4554,0.17,0.2673,0.2304,0.1301,0.0771,0.0421,0.0421,0.2139,0.3114
2991,0.4074,0.1028,0.1852,0.2275,0.069,0.015,0.007,0.007,0.1853,0.2967
2992,0.2994,0.0848,0.1796,0.2651,0.1393,0.0896,0.0547,0.0547,0.2316,0.0785
2993,0.4417,0.1739,0.2454,0.2855,0.1733,0.1063,0.0357,0.0357,0.2217,0.3042
2994,0.5685,0.2769,0.3553,0.4895,0.3289,0.2464,0.1832,0.1832,0.3883,0.3352
2995,0.3732,0.1449,0.2297,0.2433,0.1523,0.1038,0.0723,0.0723,0.1828,0.1658
2996,0.3608,0.0938,0.2165,0.1875,0.0545,0.0134,0.0066,0.0066,0.1268,0.1396
2997,0.2211,0.1015,0.1508,0.0744,0.053,0.0395,0.0319,0.0319,0.0955,-0.0992
2998,0.5349,0.3438,0.4419,0.3033,0.2388,0.1845,0.1452,0.1452,0.3246,0.2564
2999,0.1325,0.0,0.106,0.1221,0.0123,0.0058,0.004,0.004,0.0637,-0.0673
3000,0.4675,0.2009,0.2684,0.2717,0.1633,0.1123,0.0785,0.0785,0.274,0.2918
3001,0.6609,0.381,0.4721,0.4918,0.3577,0.2588,0.1932,0.1932,0.4021,0.5
3002,0.41,0.1857,0.3013,0.1987,0.1342,0.1003,0.0777,0.0777,0.1626,0.2374
3003,0.3218,0.093,0.1954,0.2758,0.1468,0.0901,0.064,0.064,0.2084,0.0659
3004,0.4494,0.1818,0.3258,0.3933,0.2316,0.1351,0.0732,0.0732,0.3193,0.29
3005,0.2951,0.1,0.1475,0.1728,0.0805,0.0435,0.018,0.018,0.3543,0.2658
3006,0.2727,0.0923,0.2273,0.1279,0.0388,0.0121,0.0068,0.0068,0.1924,0.0886
3007,0.3307,0.08,0.2047,0.2368,0.1124,0.0555,0.022,0.022,0.3155,0.1587
3008,0.2803,0.0516,0.1656,0.1922,0.0706,0.0187,0.0097,0.0097,0.157,0.1444
3009,0.2549,0.08,0.1569,0.1053,0.0375,0.0124,0.0071,0.0071,0.2078,0.0015
3010,0.3828,0.1159,0.201,0.1792,0.0835,0.0358,0.0132,0.0132,0.1479,0.1466
3011,0.2411,0.0857,0.1702,0.0649,0.0339,0.0143,0.0053,0.0053,0.0927,0.0085
3012,0.5632,0.3023,0.4483,0.4419,0.2884,0.1811,0.1211,0.1211,0.3911,0.356
3013,0.4094,0.1302,0.2807,0.3415,0.1718,0.1034,0.0612,0.0612,0.2765,0.045
3014,0.4196,0.1418,0.2517,0.2927,0.1472,0.0815,0.0512,0.0512,0.2993,0.2278
3015,0.5414,0.2682,0.2983,0.4391,0.3002,0.2028,0.1308,0.1308,0.3698,0.2525
3016,0.2845,0.0609,0.1379,0.1209,0.043,0.0099,0.0047,0.0047,0.1002,0.0953
3017,0.494,0.1687,0.3426,0.3145,0.1657,0.0885,0.0458,0.0458,0.2591,0.1197
3018,0.2963,0.0943,0.2037,0.1714,0.0705,0.0418,0.0182,0.0182,0.2748,-0.0171
3019,0.4646,0.2143,0.3333,0.3679,0.2355,0.1653,0.1086,0.1086,0.2796,0.2436
3020,0.4432,0.1749,0.2811,0.3514,0.2165,0.1165,0.0366,0.0366,0.2702,0.2395
3021,0.3,0.1008,0.1692,0.1104,0.0566,0.0343,0.0242,0.0242,0.1355,0.1016
3022,0.2899,0.0803,0.1667,0.0756,0.0362,0.0149,0.0054,0.0054,0.1118,-0.0517
3023,0.4298,0.2857,0.2645,0.2273,0.1448,0.1179,0.101,0.101,0.3028,0.1219
3024,0.3279,0.1074,0.2377,0.1918,0.095,0.0475,0.0159,0.0159,0.1477,0.1641
3025,0.3973,0.1528,0.2466,0.2405,0.1469,0.0944,0.0686,0.0686,0.2648,0.185
3026,0.3941,0.2247,0.2974,0.1453,0.1095,0.0828,0.0693,0.0693,0.1755,0.1747
3027,0.3944,0.1714,0.3239,0.236,0.1553,0.0822,0.0283,0.0283,0.2075,0.2986
3028,0.2368,0.08,0.1711,0.1444,0.0698,0.0381,0.0159,0.0159,0.1328,0.0599
3029,0.2974,0.0518,0.1538,0.1697,0.0697,0.0152,0.0071,0.0071,0.1121,-0.0003
3030,0.4286,0.1712,0.2449,0.1731,0.1023,0.0587,0.0339,0.0339,0.1918,0.351
3031,0.464,0.2114,0.336,0.1951,0.0982,0.0622,0.0418,0.0418,0.3491,0.2806
3032,0.3891,0.1279,0.2624,0.2413,0.1298,0.0894,0.0626,0.0626,0.2048,0.1092
3033,0.2857,0.1553,0.2095,0.1467,0.089,0.0688,0.0548,0.0548,0.3124,0.2719
3034,0.5318,0.2222,0.4046,0.3688,0.2108,0.1294,0.0855,0.0855,0.2852,0.419
3035,0.2576,0.0462,0.1515,0.1549,0.047,0.0147,0.0083,0.0083,0.1524,-0.0134
3036,0.4855,0.1988,0.3815,0.4217,0.2586,0.1489,0.0801,0.0801,0.3222,0.2904
3037,0.6091,0.359,0.4467,0.4529,0.3319,0.2501,0.18,0.18,0.4047,0.5144
3038,0.4903,0.2484,0.3613,0.3333,0.2207,0.1642,0.1194,0.1194,0.3745,0.3205
3039,0.4658,0.2222,0.3562,0.253,0.1666,0.0882,0.0304,0.0304,0.3483,0.3171
3040,0.4444,0.2697,0.3889,0.2646,0.2031,0.1719,0.1494,0.1494,0.2947,0.3325
3041,0.3,0.1356,0.2167,0.1923,0.1117,0.0548,0.0216,0.0216,0.3211,0.1148
3042,0.4875,0.1772,0.3125,0.3164,0.153,0.0664,0.0247,0.0247,0.2591,0.1598
3043,0.4134,0.1469,0.257,0.2903,0.1589,0.1035,0.0593,0.0593,0.2561,0.1978
3044,0.2903,0.1413,0.2151,0.096,0.0525,0.0318,0.0118,0.0118,0.1387,-0.0015
3045,0.3699,0.0936,0.2312,0.2556,0.1072,0.0639,0.0234,0.0234,0.212,0.1832
3046,0.3741,0.1304,0.223,0.1414,0.0789,0.0411,0.0127,0.0127,0.1764,0.186
3047,0.5101,0.1633,0.3758,0.4245,0.2172,0.1099,0.066,0.066,0.2852,0.3071
3048,0.3231,0.1719,0.2615,0.186,0.1146,0.0777,0.0274,0.0274,0.3025,0.1152
3049,0.5556,0.3146,0.4222,0.435,0.3234,0.2399,0.1941,0.1941,0.362,0.4013
3050,0.4,0.1685,0.1889,0.3039,0.1697,0.0884,0.0303,0.0303,0.2281,0.086
3051,0.4359,0.2078,0.359,0.3488,0.2125,0.1477,0.1039,0.1039,0.3847,0.2115
3052,0.4286,0.1928,0.25,0.2544,0.1699,0.1147,0.0632,0.0632,0.1917,-0.009
3053,0.5381,0.2564,0.3756,0.3582,0.2207,0.1463,0.1099,0.1099,0.2697,0.3581
3054,0.3793,0.1279,0.2529,0.3095,0.1727,0.1133,0.0857,0.0857,0.2553,0.1758
3055,0.4144,0.1636,0.2883,0.1804,0.1031,0.0634,0.0419,0.0419,0.2058,0.2075
3056,0.3217,0.0709,0.1818,0.1765,0.0458,0.0136,0.0075,0.0075,0.1318,0.0189
3057,0.4155,0.1073,0.2319,0.27,0.1257,0.0776,0.0552,0.0552,0.2037,0.1624
3058,0.5202,0.2081,0.2601,0.3252,0.1995,0.1227,0.0733,0.0733,0.3023,0.2106
3059,0.4327,0.1942,0.2885,0.277,0.1715,0.0967,0.0515,0.0515,0.2326,0.1798
3060,0.4538,0.1695,0.3193,0.2486,0.1498,0.0957,0.0491,0.0491,0.1941,0.292
3061,0.2857,0.0311,0.1544,0.1256,0.0338,0.0081,0.004,0.004,0.1192,-0.0584
3062,0.4807,0.2985,0.3976,0.132,0.1003,0.0759,0.061,0.061,0.1991,0.3108
3063,0.3178,0.1524,0.2617,0.1585,0.0989,0.0625,0.0419,0.0419,0.3833,0.1804
3064,0.5376,0.2935,0.4086,0.4038,0.2941,0.223,0.1725,0.1725,0.3653,0.3177
3065,0.4135,0.1787,0.3291,0.1837,0.1137,0.0773,0.0587,0.0587,0.165,0.2608
3066,0.4144,0.1545,0.2072,0.2326,0.1217,0.0725,0.0397,0.0397,0.1963,0.1202
3067,0.4358,0.2034,0.3464,0.3522,0.211,0.1536,0.1209,0.1209,0.3103,0.2445
3068,0.4386,0.1947,0.2895,0.2314,0.1364,0.0796,0.0432,0.0432,0.1952,0.0594
3069,0.474,0.1287,0.289,0.373,0.1703,0.0868,0.0294,0.0294,0.2822,0.2861
3070,0.4066,0.1111,0.2747,0.2849,0.156,0.0924,0.0542,0.0542,0.2743,0.1374
3071,0.3333,0.1207,0.2222,0.1843,0.1037,0.0725,0.0549,0.0549,0.1644,0.1297
3072,0.3934,0.1878,0.2842,0.2564,0.169,0.1173,0.0886,0.0886,0.2208,0.2141
3073,0.3891,0.1187,0.2353,0.208,0.1028,0.0538,0.0184,0.0184,0.153,0.2993
3074,0.3388,0.1833,0.2231,0.1622,0.1189,0.0932,0.0739,0.0739,0.2083,0.1096
3075,0.4467,0.2154,0.3655,0.3332,0.226,0.1741,0.1402,0.1402,0.2534,0.2337
3076,0.5042,0.2627,0.3109,0.2666,0.166,0.1208,0.0923,0.0923,0.263,0.2741
3077,0.3679,0.1524,0.2453,0.2444,0.1291,0.0524,0.0188,0.0188,0.1964,0.2741
3078,0.4513,0.2383,0.3282,0.2796,0.202,0.1575,0.12,0.12,0.2261,0.3785
3079,0.3969,0.155,0.2901,0.3014,0.1941,0.1384,0.1033,0.1033,0.345,0.233
3080,0.4278,0.1514,0.2781,0.3406,0.1945,0.1286,0.0923,0.0923,0.2438,0.2652
3081,0.4394,0.1231,0.2727,0.2838,0.1527,0.0991,0.0723,0.0723,0.3494,0.2518
3082,0.1988,0.0237,0.1053,0.1025,0.0103,0.0048,0.0033,0.0033,0.0591,-0.2309
3083,0.37,0.1111,0.25,0.1918,0.0772,0.0167,0.0078,0.0078,0.1284,0.1781
3084,0.3245,0.1,0.1589,0.0792,0.0393,0.0239,0.0157,0.0157,0.1233,0.0698
3085,0.4474,0.2389,0.3421,0.2769,0.1947,0.131,0.0975,0.0975,0.2783,0.3267
3086,0.3782,0.1441,0.2437,0.2389,0.13,0.0796,0.0497,0.0497,0.2123,0.1866
3087,0.3768,0.1471,0.2319,0.2716,0.1542,0.0966,0.0583,0.0583,0.2907,0.1878
3088,0.4128,0.25,0.3211,0.2404,0.166,0.1169,0.0771,0.0771,0.224,0.2669
3089,0.5414,0.2123,0.3978,0.4138,0.2301,0.1356,0.0738,0.0738,0.3019,0.3653
3090,0.4203,0.2059,0.2899,0.2911,0.1932,0.1571,0.1375,0.1375,0.3354,0.3049
